date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
12/31/2014,IPGP,164.326,3.773654006,148.0442484,3.404026383
3/31/2015,IPGP,168.741,4.192155708,166.8193196,4.720523639
6/30/2015,IPGP,170.786,3.948339978,169.595661,4.461045962
3/31/2010,EL,3693.8,2.963818543,3693.8,2.963818543
6/30/2010,EL,3370.2,2.904802403,3370.2,2.904802403
9/30/2010,EL,3499.5,3.123973155,3499.5,3.123973155
12/31/2010,EL,3576.1,3.567605747,3576.1,3.567605747
3/31/2011,EL,3667.7,3.567474429,3667.7,3.567474429
6/30/2011,EL,3626.9,3.60014561,3626.9,3.60014561
9/30/2011,EL,3643.4,3.633143544,3643.4,3.633143544
12/31/2012,EL,4047,4.064259121,4047,4.064259121
9/30/2013,EL,3908,4.176572539,3908,4.176572539
12/31/2013,EL,3958.1,4.400652515,3958.1,4.400652515
3/31/2014,EL,3963.6,4.043458553,3963.6,4.043458553
6/30/2014,EL,3999.4,4.209984455,3999.4,4.209984455
9/30/2014,EL,3870.1,4.331090597,3870.1,4.331090597
12/31/2014,EL,4027.3,4.43065816,4027.3,4.43065816
3/31/2015,EL,4230.2,4.356958768,4230.2,4.356958768
6/30/2015,EL,4584.9,4.315429697,4584.9,4.315429697
9/30/2015,EL,4923.4,4.118330033,4923.4,4.118330033
12/31/2015,EL,4966.6,4.391189073,5384.210371,4.14511842
3/31/2016,EL,4993.9,4.282562229,4880.332489,4.4260427
6/30/2016,EL,5636,3.892775581,4620.183894,4.335217071
9/30/2016,EL,5673,3.932100766,6440.191891,4.152142629
3/31/2010,PPG,9967,1.797282541,9967,1.797282541
6/30/2010,PPG,9727,1.904701046,9727,1.904701046
9/30/2010,PPG,10018,1.921032795,10018,1.921032795
12/31/2010,PPG,11142,1.915107892,11142,1.915107892
3/31/2011,PPG,11108,1.995688253,11108,1.995688253
6/30/2011,PPG,10979,2.015274216,10979,2.015274216
9/30/2011,PPG,10637,1.970446344,10637,1.970446344
12/31/2012,PPG,11556,2.166994785,11556,2.166994785
9/30/2013,PPG,11157,2.490103135,11157,2.490103135
12/31/2013,PPG,10665,2.666066134,10665,2.666066134
3/31/2014,PPG,11028,2.672965146,11028,2.672965146
6/30/2014,PPG,10979,2.781597684,10979,2.781597684
9/30/2014,PPG,10882,2.75287109,10882,2.75287109
12/31/2014,PPG,12270,2.628834993,12270,2.628834993
3/31/2015,PPG,12210,2.704047103,12210,2.704047103
6/30/2015,PPG,12340,2.749307222,12340,2.749307222
9/30/2015,PPG,12378,2.519370057,12378,2.519370057
12/31/2015,PPG,12007,2.635292641,8985.528017,1.682890958
3/31/2016,PPG,12067,2.752200817,12026.33414,2.894421732
6/30/2016,PPG,11815,2.79660951,13078.70102,2.557511107
9/30/2016,PPG,11369,2.81451803,11748.00402,2.680690732
12/31/2012,APTV,7346,1.446068882,7346,1.446068882
9/30/2013,APTV,7588,1.875960949,7588,1.875960949
12/31/2013,APTV,7613,1.892799144,7613,1.892799144
3/31/2014,APTV,7688,1.994795117,7688,1.994795117
6/30/2014,APTV,7768,2.000704342,7768,2.000704342
9/30/2014,APTV,7544,1.87932724,7544,1.87932724
12/31/2014,APTV,7708,2.051409133,7708,2.051409133
3/31/2015,APTV,7801,2.243349293,7801,2.243349293
6/30/2015,APTV,7788,2.332469646,7788,2.332469646
9/30/2015,APTV,8018,2.012897743,8018,2.012897743
12/31/2015,APTV,9240,1.929207053,7973.511233,2.059996234
3/31/2016,APTV,9427,1.776262199,11172.50336,2.407497235
6/30/2016,APTV,9187,1.638037304,9752.826257,2.500280987
9/30/2016,APTV,9201,1.77133788,10599.2658,0.378429982
3/31/2010,EMR,12715,2.483706501,12715,2.483706501
6/30/2010,EMR,13869,2.307591086,13869,2.307591086
9/30/2010,EMR,12891,2.531259811,12891,2.531259811
12/31/2010,EMR,12380,2.628309431,12380,2.628309431
3/31/2011,EMR,12730,2.617202379,12730,2.617202379
6/30/2011,EMR,13105,2.580850535,13105,2.580850535
9/30/2011,EMR,13310,2.366007607,13310,2.366007607
12/31/2012,EMR,13153,2.523494882,13153,2.523494882
9/30/2013,EMR,13993,2.799409098,13993,2.799409098
12/31/2013,EMR,13241,2.809812196,13241,2.809812196
3/31/2014,EMR,13821,2.741495953,13821,2.741495953
6/30/2014,EMR,14242,2.72074578,14242,2.72074578
9/30/2014,EMR,14010,2.753146121,14010,2.753146121
12/31/2014,EMR,14168,2.694182278,14168,2.694182278
3/31/2015,EMR,14000,2.829653391,14000,2.829653391
6/30/2015,EMR,14665,2.66952721,14665,2.66952721
9/30/2015,EMR,13960,2.590439475,13960,2.590439475
12/31/2015,EMR,14055,2.565426436,14545.44179,2.600582655
3/31/2016,EMR,14021,2.691766347,14410.95008,2.608162566
6/30/2016,EMR,14127,2.654208825,13608.67381,2.573725011
9/30/2016,EMR,14125,2.764397861,14117.44643,2.617373171
3/31/2010,UNP,25499,1.223219264,25499,1.223219264
6/30/2010,UNP,25212,1.232229966,25212,1.232229966
9/30/2010,UNP,25565,1.332271629,25565,1.332271629
12/31/2010,UNP,25325,1.404298756,25325,1.404298756
3/31/2011,UNP,25541,1.433678684,25541,1.433678684
6/30/2011,UNP,25723,1.498740684,25723,1.498740684
9/30/2011,UNP,26501,1.351575183,26501,1.351575183
12/31/2012,UNP,27276,1.651537963,27276,1.651537963
9/30/2013,UNP,28184,1.832360328,28184,1.832360328
12/31/2013,UNP,28506,1.848507396,28506,1.848507396
3/31/2014,UNP,29626,1.95631619,29626,1.95631619
6/30/2014,UNP,30122,2.009721785,30122,2.009721785
9/30/2014,UNP,31015,2.091577726,31015,2.091577726
12/31/2014,UNP,31183,2.219665968,31183,2.219665968
3/31/2015,UNP,32088,2.062195405,32088,2.062195405
6/30/2015,UNP,33187,1.914913633,33187,1.914913633
9/30/2015,UNP,33164,1.868585329,33164,1.868585329
12/31/2015,UNP,33898,1.734393329,34535.83204,1.792612791
3/31/2016,UNP,35297,1.715286447,34580.55734,1.63299598
6/30/2016,UNP,35268,1.786125259,35415.80965,1.771360864
9/30/2016,UNP,36021,1.889185931,36362.8052,2.030501572
4/30/2010,TIF,1462.305,2.485666427,1462.305,2.485666427
1/31/2011,TIF,1558.194,2.925040978,1558.194,2.925040978
10/31/2011,TIF,1585.561,3.066236517,1585.561,3.066236517
1/31/2012,TIF,1810.087,2.825761853,1810.087,2.825761853
4/30/2012,TIF,1827.779,2.66422196,1827.779,2.66422196
7/31/2012,TIF,1915.947,2.470919899,1915.947,2.470919899
10/31/2012,TIF,1982.774,2.519090772,1982.774,2.519090772
1/31/2013,TIF,2019.532,2.723435968,2019.532,2.723435968
4/30/2013,TIF,2001.31,2.675615355,2001.31,2.675615355
7/31/2013,TIF,1996.422,2.803654701,1996.422,2.803654701
10/31/2013,TIF,2057.547,2.729509079,2057.547,2.729509079
1/31/2014,TIF,2018.383,2.636489955,2018.383,2.636489955
4/30/2014,TIF,1964.925,2.934163463,1964.925,2.934163463
7/31/2014,TIF,1991.397,3.065066385,1991.397,3.065066385
10/31/2014,TIF,2088.299,2.992502111,2088.299,2.992502111
4/30/2015,TIF,2263.7,2.848228606,1918.54909,233.9849648
7/31/2015,TIF,2277.3,2.950489544,3397.224634,7.566101802
10/31/2016,TIF,2214,2.564853683,631.5322737,-0.820752329
1/31/2017,TIF,2069.2,2.823222077,1896.705078,1.347323354
4/30/2010,HPQ,72182,1.455761061,72182,1.455761061
1/31/2011,HPQ,78386,1.337181007,78386,1.337181007
10/31/2011,HPQ,90513,0.899530531,90513,0.899530531
1/31/2012,HPQ,87024,0.994818427,87024,0.994818427
4/30/2012,HPQ,85992,1.005432169,85992,1.005432169
7/31/2012,HPQ,85546,0.57903876,85546,0.57903876
10/31/2012,HPQ,85935,0.549353128,85935,0.549353128
1/31/2013,HPQ,83411,0.849350182,83411,0.849350182
4/30/2013,HPQ,82322,0.896852009,82322,0.896852009
7/31/2013,HPQ,80822,0.95906718,80822,0.95906718
10/31/2013,HPQ,78020,0.995008096,78020,0.995008096
1/31/2014,HPQ,76876,1.079017096,76876,1.079017096
4/30/2014,HPQ,75390,1.129417643,75390,1.129417643
7/31/2014,HPQ,74268,1.159280919,74268,1.159280919
10/31/2014,HPQ,76079,1.194483489,76079,1.194483489
4/30/2015,HPQ,74227,1.004344052,77454.77593,1.221374028
7/31/2015,HPQ,79590,0.891121525,86598.01277,0.870165621
10/31/2016,HPQ,32876,0.836807591,59997.74693,0.797545063
1/31/2017,HPQ,32519,0.895549765,-18602.9896,0.821944588
3/31/2010,DAL,44267,-0.101504905,44267,-0.101504905
6/30/2010,DAL,43610,-0.062565412,43610,-0.062565412
9/30/2010,DAL,42438,-0.03626579,42438,-0.03626579
12/31/2010,DAL,42291,-0.092962519,42291,-0.092962519
3/31/2011,DAL,43123,-0.16168789,43123,-0.16168789
6/30/2011,DAL,43093,-0.100789703,43093,-0.100789703
9/30/2011,DAL,41814,-0.058331233,41814,-0.058331233
12/31/2012,DAL,46681,-0.032600939,46681,-0.032600939
9/30/2013,DAL,45860,0.283163015,45860,0.283163015
12/31/2013,DAL,40609,0.447555988,40609,0.447555988
3/31/2014,DAL,40526,0.49397691,40526,0.49397691
6/30/2014,DAL,39988,0.657443617,39988,0.657443617
9/30/2014,DAL,39644,0.623994604,39644,0.623994604
12/31/2014,DAL,45192,0.482366612,45192,0.482366612
3/31/2015,DAL,44706,0.645464588,44706,0.645464588
6/30/2015,DAL,43218,0.731472741,43218,0.731472741
9/30/2015,DAL,43301,0.76768114,43301,0.76768114
12/31/2015,DAL,42284,0.668468232,33385.65211,1.067026852
3/31/2016,DAL,42090,0.694033882,41797.33875,0.143930614
6/30/2016,DAL,39824,0.72922552,43350.7614,0.289835201
9/30/2016,DAL,38438,0.776942474,39728.13672,0.72298334
3/31/2010,FTI,2321.9,2.700358559,2321.9,2.700358559
6/30/2010,FTI,2208.3,2.584375945,2208.3,2.584375945
9/30/2010,FTI,2363.5,2.693351115,2363.5,2.693351115
12/31/2010,FTI,2321.9,3.155054322,2321.9,3.155054322
3/31/2011,FTI,2444.3,3.117728681,2444.3,3.117728681
6/30/2011,FTI,2633.1,2.928319757,2633.1,2.928319757
9/30/2011,FTI,2542.7,2.835438582,2542.7,2.835438582
12/31/2012,FTI,4049.7,2.38831412,4049.7,2.38831412
9/30/2013,FTI,4324.2,2.531860652,4324.2,2.531860652
12/31/2013,FTI,4269.3,2.491193006,4269.3,2.491193006
3/31/2014,FTI,4283.9,2.42395699,4283.9,2.42395699
6/30/2014,FTI,4104.2,2.748064107,4104.2,2.748064107
9/30/2014,FTI,4360.8,2.504236117,4360.8,2.504236117
12/31/2014,FTI,4697.9,2.380306104,4697.9,2.380306104
3/31/2015,FTI,4489.2,2.162531515,4489.2,2.162531515
6/30/2015,FTI,4278.4,2.285438399,4278.4,2.285438399
9/30/2015,FTI,4187.2,2.108419824,4187.2,2.108419824
12/31/2015,FTI,3876.2,2.70936076,4191.752895,0.944009919
3/31/2016,FTI,3693,2.360368624,3817.641241,1.278413991
6/30/2016,FTI,3516.6,2.420493923,3248.899934,2.590011997
9/30/2016,FTI,3269.8,2.595811352,3138.596299,2.186596392
3/31/2010,MDLZ,61215,0.694272208,61215,0.694272208
6/30/2010,MDLZ,58231,0.784727265,58231,0.784727265
9/30/2010,MDLZ,58638,0.80179246,58638,0.80179246
12/31/2010,MDLZ,59347,0.785143384,59347,0.785143384
3/31/2011,MDLZ,60770,0.730916587,60770,0.730916587
6/30/2011,MDLZ,59916,0.786261419,59916,0.786261419
9/30/2011,MDLZ,59132,0.788207426,59132,0.788207426
12/31/2012,MDLZ,43061,0.735651144,43061,0.735651144
9/30/2013,MDLZ,42367,0.842387759,42367,0.842387759
12/31/2013,MDLZ,40025,0.927923298,40025,0.927923298
3/31/2014,MDLZ,41184,0.868543011,41184,0.868543011
6/30/2014,MDLZ,40273,0.917854843,40273,0.917854843
9/30/2014,MDLZ,39011,0.910402664,39011,0.910402664
12/31/2014,MDLZ,38918,0.9736412,38918,0.9736412
3/31/2015,MDLZ,39594,0.947443121,39594,0.947443121
6/30/2015,MDLZ,40384,1.003028245,40384,1.003028245
9/30/2015,MDLZ,36438,1.531890476,36438,1.531890476
12/31/2015,MDLZ,34743,1.191806532,72794.52067,1.167934882
3/31/2016,MDLZ,36113,1.104645365,33723.71387,1.558450967
6/30/2016,MDLZ,35595,1.19389715,36438.46543,2.239980288
9/30/2016,MDLZ,35688,1.161289762,35733.45292,1.330367132
3/31/2010,WY,11118,0.935480165,11118,0.935480165
6/30/2010,WY,10597,0.870555135,10597,0.870555135
9/30/2010,WY,9437,0.648637444,9437,0.648637444
12/31/2010,WY,8815,0.744349511,8815,0.744349511
3/31/2011,WY,8876,0.91285801,8876,0.91285801
6/30/2011,WY,8303,0.820542002,8303,0.820542002
9/30/2011,WY,8036,0.668094722,8036,0.668094722
12/31/2012,WY,8479,1.044397543,8479,1.044397543
9/30/2013,WY,9492,0.94404215,9492,0.94404215
12/31/2013,WY,7745,0.970191924,7745,0.970191924
3/31/2014,WY,7620,1.034478054,7620,1.034478054
6/30/2014,WY,8563,1.162292766,8563,1.162292766
9/30/2014,WY,7584,1.310949384,7584,1.310949384
12/31/2014,WY,7961,1.388892283,7961,1.388892283
3/31/2015,WY,7982,1.307592682,7982,1.307592682
6/30/2015,WY,7958,1.219113202,7958,1.219113202
9/30/2015,WY,7942,1.114639381,7942,1.114639381
12/31/2015,WY,7851,1.22493781,7052.264769,0.385825358
3/31/2016,WY,11498,0.881509009,7530.722518,1.074397144
6/30/2016,WY,12559,0.886332884,8101.252192,0.245433943
9/30/2016,WY,11756,0.882912495,14143.67693,0.618120969
3/31/2010,BMY,15520,2.869759823,15520,2.869759823
6/30/2010,BMY,15477,2.825919948,15477,2.825919948
9/30/2010,BMY,16028,2.88125528,16028,2.88125528
12/31/2010,BMY,15438,2.864993728,15438,2.864993728
3/31/2011,BMY,14950,2.911879166,14950,2.911879166
6/30/2011,BMY,15688,2.979886298,15688,2.979886298
9/30/2011,BMY,15578,3.06602888,15578,3.06602888
12/31/2012,BMY,22259,2.365539896,22259,2.365539896
9/30/2013,BMY,22090,2.723263476,22090,2.723263476
12/31/2013,BMY,23356,2.918756566,23356,2.918756566
3/31/2014,BMY,17893,3.327101526,17893,3.327101526
6/30/2014,BMY,18124,3.160594542,18124,3.160594542
9/30/2014,BMY,18249,3.284244945,18249,3.284244945
12/31/2014,BMY,18766,3.477430612,18766,3.477430612
3/31/2015,BMY,17890,3.763808746,17890,3.763808746
6/30/2015,BMY,16663,3.839770215,16663,3.839770215
9/30/2015,BMY,16506,3.691599727,16506,3.691599727
12/31/2015,BMY,17324,3.766542457,26545.18469,3.525211853
3/31/2016,BMY,17341,3.800389856,19757.61398,3.781219378
6/30/2016,BMY,17753,4.051335536,17317.14073,3.835044843
9/30/2016,BMY,17946,3.397249172,17544.92383,3.941143925
3/31/2010,IFF,1861.355,2.776375672,1861.355,2.776375672
6/30/2010,IFF,1878.851,2.684888088,1878.851,2.684888088
9/30/2010,IFF,1913.435,2.687116862,1913.435,2.687116862
12/31/2010,IFF,1869.3,2.748882531,1869.3,2.748882531
3/31/2011,IFF,1843.7,2.943400221,1843.7,2.943400221
6/30/2011,IFF,1819.887,2.946976063,1819.887,2.946976063
9/30/2011,IFF,1755.065,2.913917881,1755.065,2.913917881
12/31/2012,IFF,1993.637,2.887308367,1993.637,2.887308367
9/30/2013,IFF,1884.981,3.266038934,1884.981,3.266038934
12/31/2013,IFF,1864.68,3.25938185,1864.68,3.25938185
3/31/2014,IFF,1800.415,3.511000407,1800.415,3.511000407
6/30/2014,IFF,1798.589,3.620183232,1798.589,3.620183232
9/30/2014,IFF,1832.855,3.451391084,1832.855,3.451391084
12/31/2014,IFF,1971.932,3.499961781,1971.932,3.499961781
3/31/2015,IFF,1935.075,3.802088148,1935.075,3.802088148
6/30/2015,IFF,2026.954,3.534046252,2026.954,3.534046252
9/30/2015,IFF,2315.536,3.173524527,2315.536,3.173524527
12/31/2015,IFF,2107.021,3.450902783,14841.59119,3.444558597
3/31/2016,IFF,2526.9,3.206483596,-842.0292531,2.533379588
6/30/2016,IFF,2476.696,3.39518923,2580.964114,2.595514314
9/30/2016,IFF,2398.931,3.544113407,2359.772846,3.432546063
8/31/2010,MOS,4013.2,2.442129407,4013.2,2.442129407
11/30/2010,MOS,3928.6,2.640301811,3928.6,2.640301811
2/28/2011,MOS,3689.5,2.960243125,3689.5,2.960243125
5/31/2011,MOS,4125,2.656363676,4125,2.656363676
8/31/2011,MOS,3942.1,2.650287727,3942.1,2.650287727
11/30/2011,MOS,4482.1,2.411238998,4482.1,2.411238998
2/29/2012,MOS,4106.4,2.323825377,4106.4,2.323825377
5/31/2012,MOS,4691,2.21665279,4691,2.21665279
8/31/2012,MOS,4490.3,2.330829327,4490.3,2.330829327
11/30/2012,MOS,4339.9,2.260824896,4339.9,2.260824896
9/30/2013,MOS,4105.5,2.024798327,4105.5,2.024798327
12/31/2013,MOS,8233.4,1.857139161,8233.4,1.857139161
3/31/2014,MOS,7261.2,1.874053031,7261.2,1.874053031
6/30/2014,MOS,7028.9,1.889617954,7028.9,1.889617954
9/30/2014,MOS,7493,1.825567212,7493,1.825567212
12/31/2014,MOS,7562.4,1.844817935,7562.4,1.844817935
3/31/2015,MOS,7425.2,1.895283893,7425.2,1.895283893
6/30/2015,MOS,7625.1,1.900429095,7625.1,1.900429095
9/30/2015,MOS,7490.9,1.628757323,7490.9,1.628757323
12/31/2015,MOS,7824.5,1.530070515,36651.91175,1.702072313
3/31/2016,MOS,7596.1,1.485338345,8119.293025,1.619695445
6/30/2016,MOS,7690.6,1.41479638,7786.915533,1.724201165
9/30/2016,MOS,7388.9,1.424709193,7803.937252,1.312560371
3/31/2010,PCAR,8897.4,1.234554157,8897.4,1.234554157
6/30/2010,PCAR,8427.9,1.32183992,8427.9,1.32183992
9/30/2010,PCAR,8667.5,1.429853822,8667.5,1.429853822
12/31/2010,PCAR,8876.3,1.567736964,8876.3,1.567736964
3/31/2011,PCAR,9484.8,1.433714306,9484.8,1.433714306
6/30/2011,PCAR,10387,1.330869507,10387,1.330869507
9/30/2011,PCAR,10760.4,1.133947145,10760.4,1.133947145
12/31/2012,PCAR,12780.9,1.094622412,12780.9,1.094622412
9/30/2013,PCAR,13830.7,1.255734579,13830.7,1.255734579
12/31/2013,PCAR,14091.2,1.285339837,14091.2,1.285339837
3/31/2014,PCAR,13734.1,1.355181359,13734.1,1.355181359
6/30/2014,PCAR,13748.1,1.350686182,13748.1,1.350686182
9/30/2014,PCAR,13863.4,1.322796838,13863.4,1.322796838
12/31/2014,PCAR,13865.6,1.468510878,13865.6,1.468510878
3/31/2015,PCAR,13595.2,1.483283556,13595.2,1.483283556
6/30/2015,PCAR,14196.7,1.457809138,14196.7,1.457809138
9/30/2015,PCAR,14176,1.36349762,14176,1.36349762
12/31/2015,PCAR,14169.4,1.226807881,14727.33309,1.187874296
3/31/2016,PCAR,15013.7,1.056039848,14061.40436,1.057202658
6/30/2016,PCAR,14717.5,1.254565196,14206.45787,1.618464259
9/30/2016,PCAR,13990.7,1.3421505,14560.29109,1.104484532
3/31/2010,EXPE,3813.604,0.368607107,3813.604,0.368607107
6/30/2010,EXPE,3956.34,0.260868838,3956.34,0.260868838
9/30/2010,EXPE,4360.887,0.664631919,4360.887,0.664631919
12/31/2010,EXPE,3920.219,0.508144444,3920.219,0.508144444
3/31/2011,EXPE,4688.489,0.361947199,4688.489,0.361947199
6/30/2011,EXPE,5031.429,0.582472105,5031.429,0.582472105
9/30/2011,EXPE,4638.663,0.627275847,4638.663,0.627275847
12/31/2012,EXPE,4729.885,0.685624087,4729.885,0.685624087
9/30/2013,EXPE,5538.638,0.581761857,5538.638,0.581761857
12/31/2013,EXPE,5115.625,0.70725942,5115.625,0.70725942
3/31/2014,EXPE,6291.289,0.579029066,6291.289,0.579029066
6/30/2014,EXPE,6755.285,0.69378402,6755.285,0.69378402
9/30/2014,EXPE,6902.666,0.909872634,6902.666,0.909872634
12/31/2014,EXPE,6566.736,0.73541971,6566.736,0.73541971
3/31/2015,EXPE,7779.132,0.600344818,7779.132,0.600344818
6/30/2015,EXPE,9099.268,0.82307689,9099.268,0.82307689
9/30/2015,EXPE,9329.595,0.790396608,9329.595,0.790396608
12/31/2015,EXPE,9915.567,0.656297213,9387.395911,0.884187694
3/31/2016,EXPE,11022.851,0.491197636,14919.44956,1.016995934
6/30/2016,EXPE,11477.788,0.46980589,11913.46643,0.273268855
9/30/2016,EXPE,10600.174,0.666412157,13138.30817,0.204133917
3/31/2010,MNST,264.966,4.875760314,264.966,4.875760314
6/30/2010,MNST,286.431,4.835453788,286.431,4.835453788
9/30/2010,MNST,264.706,5.13224907,264.706,5.13224907
12/31/2010,MNST,318.552,4.85121724,318.552,4.85121724
3/31/2011,MNST,278.439,5.467090003,278.439,5.467090003
6/30/2011,MNST,283.226,6.289525151,283.226,6.289525151
9/30/2011,MNST,285.882,6.743789466,285.882,6.743789466
12/31/2012,MNST,398.928,8.742598496,398.928,8.742598496
9/30/2013,MNST,551.476,6.562539057,551.476,6.562539057
12/31/2013,MNST,428.23,8.102558991,428.23,8.102558991
3/31/2014,MNST,490.857,7.49728762,490.857,7.49728762
6/30/2014,MNST,513.388,7.199031792,513.388,7.199031792
9/30/2014,MNST,476.438,8.128607658,550.7047842,14.90471724
12/31/2014,MNST,423.725,8.793768226,741.9516044,18.01778638
3/31/2015,MNST,616.592,9.435413419,471.1378089,24.92856241
6/30/2015,MNST,936.761,4.152181022,1311.745796,5.711135032
3/31/2010,AKAM,336.234,0.231869095,336.234,0.231869095
6/30/2010,AKAM,229.91,0.682895455,229.91,0.682895455
9/30/2010,AKAM,228.605,1.301573946,228.605,1.301573946
12/31/2010,AKAM,175.071,1.208752617,175.071,1.208752617
3/31/2011,AKAM,164.611,0.83799441,164.611,0.83799441
6/30/2011,AKAM,175.834,0.513110207,175.834,0.513110207
9/30/2011,AKAM,179.946,0.066667589,179.946,0.066667589
12/31/2012,AKAM,254.873,0.985954336,254.873,0.985954336
9/30/2013,AKAM,341.995,1.449841109,341.995,1.449841109
12/31/2013,AKAM,328.254,1.385805615,328.254,1.385805615
3/31/2014,AKAM,939.347,1.518268537,939.347,1.518268537
6/30/2014,AKAM,995.913,1.583076885,995.913,1.583076885
9/30/2014,AKAM,1005.911,1.539736423,721.9454537,1.53638833
12/31/2014,AKAM,1056.211,1.608964704,4508.979338,1.846228722
3/31/2015,AKAM,1005.231,1.903262706,15891.32679,2.025217237
6/30/2015,AKAM,1085.793,1.767143342,12701.29272,2.092714432
3/31/2010,SBAC,2708.334,0.141411025,2708.334,0.141411025
6/30/2010,SBAC,3035.865,0.05815394,3035.865,0.05815394
9/30/2010,SBAC,3052.009,0.150102145,3052.009,0.150102145
12/31/2010,SBAC,3070.042,0.106538347,3070.042,0.106538347
3/31/2011,SBAC,3240.805,0.055305315,3240.805,0.055305315
6/30/2011,SBAC,3567.804,0.033794249,3567.804,0.033794249
9/30/2011,SBAC,3590.687,-0.118308474,3590.687,-0.118308474
12/31/2012,SBAC,5951.209,0.266485335,5951.209,0.266485335
9/30/2013,SBAC,6135.999,0.513070451,6135.999,0.513070451
12/31/2013,SBAC,6426.222,0.507387182,6426.222,0.507387182
3/31/2014,SBAC,7395.154,0.485378407,7395.154,0.485378407
6/30/2014,SBAC,7405.295,0.50185596,7405.295,0.50185596
9/30/2014,SBAC,8106.609,0.62827626,8106.609,0.62827626
12/31/2014,SBAC,8501.925,0.731782983,8501.925,0.731782983
3/31/2015,SBAC,8564.086,0.819782308,8564.086,0.819782308
6/30/2015,SBAC,8885.095,0.756000582,8885.095,0.756000582
9/30/2015,SBAC,9094.413,0.571241046,9094.413,0.571241046
12/31/2015,SBAC,9109.359,0.56999419,9202.872272,0.469949411
3/31/2016,SBAC,9002.204,0.527072082,9396.052838,0.63479657
6/30/2016,SBAC,9043.899,0.489244464,8999.652699,0.513030143
9/30/2016,SBAC,9584.784,0.591007059,9002.675677,0.438971333
